Month,bed_count,icu_count,oxygen_count
7,6499.97,860.95,353.99
9,6016.19,860.96,478.98
12,7345.95,794.7,480.0
6,7523.43,907.8,324.0
1,7945.41,800.8,318.0
1,6263.55,268.8,460.01
11,6985.63,699.99,352.0
5,6920.64,859.64,418.98
9,5562.68,435.09,335.99
4,6366.33,201.74,393.0
7,5424.44,452.38,432.0
7,5879.41,453.79,404.0
9,5660.67,384.8,366.89
6,7171.87,441.71,459.0
11,5130.3,717.08,372.85
10,6099.73,647.78,309.01
9,5174.95,503.92,419.01
12,7529.25,577.3,411.99
3,7301.86,502.89,332.02
1,5133.42,319.02,303.0
3,6829.39,605.12,468.0
8,5499.83,927.96,375.0
6,6408.54,944.93,495.01
1,6476.62,738.91,449.15
12,5499.39,249.78,355.0
11,5079.28,257.95,324.99
4,5761.25,914.07,324.0
12,5560.77,974.02,335.01
6,7641.73,216.75,385.95
3,6248.05,537.74,490.0
10,6917.06,419.9,496.99
2,6648.65,412.73,329.0
11,7685.22,255.9,312.0
2,5181.43,323.76,415.0
9,7721.59,779.1,380.01
11,7548.25,321.13,352.0
10,7677.91,174.34,348.02
12,7654.35,589.17,424.0
11,7211.01,201.08,447.02
6,5777.47,655.86,311.0
1,5389.04,814.79,347.0
11,6323.21,701.86,430.87
1,5643.21,508.28,353.99
10,7685.76,985.94,484.94
12,5724.66,201.06,306.0
6,6045.04,541.25,370.99
11,5279.45,847.77,409.03
6,7595.87,233.66,460.0
8,5755.86,635.26,378.97
4,5877.44,950.99,420.96
8,7211.21,327.99,378.0
1,5532.0,995.37,497.99
7,5614.75,689.17,387.0
12,5130.08,444.93,481.97
4,5215.16,737.96,300.79
10,6993.93,318.56,385.93
1,5901.38,158.1,411.02
10,5498.84,912.84,419.95
4,7988.22,331.1,328.0
12,6389.17,502.92,491.08
8,7066.35,409.17,390.0
4,5534.09,606.75,314.96
4,7850.28,118.45,460.0
3,7940.09,843.99,439.92
9,7655.58,351.97,336.98
2,7339.76,206.66,406.01
5,6718.88,233.0,432.0
11,7511.55,405.73,457.95
9,7356.22,637.22,419.95
9,6489.04,383.53,404.0
